Id,Apartment,Society,Location,Price,Price/sqft,SqftArea,Construction_Status,Year's Old,bathrooms,type of property
0,2 BHK Apartment,None,Baruipur, 32 L,"3,265 / sq ft",980,Ready to move,None,2 Bathrooms,Resale 
1,2 BHK Apartment,None,Garia, 36 L,"4,645 / sq ft",775,Ready to move,None,2 Bathrooms,Resale 
2,2 BHK Independent Floor,None,Baranagar, 24 L,"3,243 / sq ft",740,Ready to move,None,1 Bathrooms,Resale 
3,1 BHK Apartment,None,Garia, 30 L,"5,859 / sq ft",512,Ready to move,None,1 Bathrooms,Resale 
4,2 BHK Apartment,None,Dhakuria, 1.14 Cr,"10,654 / sq ft",1070,Ready to move,None,2 Bathrooms,Resale 
5,3 BHK Apartment,Rajwada Emeralds,Narendrapur, 68 L,"5,151 / sq ft",1320,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
6,3 BHK Apartment,None,Bramhapur, 35 L,"2,536 / sq ft",1380,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
7,3 BHK Independent House,None,south dum dum, 85 L,"4,250 / sq ft",2000,Ready to move,7 - 8 years old,2 Bathrooms,Resale 
8,2 BHK Apartment,None,Uttarpara Kotrung, 20 L,"2,702 / sq ft",740,Ready to move,None,1 Bathrooms,Resale 
9,2 BHK Apartment,None,New Town, 35 L,"4,046 / sq ft",865,Ready to move,None,2 Bathrooms,Resale 
10,6 BHK Independent House,None,Tollygunge, 75 L,"3,000 / sq ft",2500,Ready to move,None,6 Bathrooms,Resale 
11,2 BHK Apartment,None,Garia, 41 L,"4,480 / sq ft",915,Ready to move,None,2 Bathrooms,Resale 
12,3 BHK Apartment,None,Jadavpur, 55 L,"4,435 / sq ft",1240,Ready to move,None,3 Bathrooms,Resale 
13,2 BHK Apartment,None,Patuli, 50 L,"5,452 / sq ft",917,Ready to move,None,2 Bathrooms,Resale 
14,Residential Plot,Debrupayan Nagar,Sodepur, 13 L,902 / sq ft,1440,Resale,3 - 4 years old,None,None
15,4 BHK Independent House,None,Gariahat, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
16,3 BHK Apartment,None,Howrah Railway Station, 1.05 Cr,"7,425 / sq ft",1414,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
17,3 BHK Apartment,None,Serampore, 27 L,"2,518 / sq ft",1072,Ready to move,None,3 Bathrooms,Resale 
18,7 BHK Villa,None,Budge Budge, 3 Cr,"7,894 / sq ft",3800,Ready to move,None,5 Bathrooms,Resale 
19,2 BHK Apartment,None,Garden Reach, 15.55 L,"2,828 / sq ft",550,Ready to move,6 - 7 years old,1 Bathrooms,Resale 
20,2 BHK Apartment,None,Behala, 38 L,"4,935 / sq ft",770,Ready to move,None,1 Bathrooms,Resale 
21,2 BHK Apartment,None,Behala, 22 L,"3,098 / sq ft",710,Ready to move,None,2 Bathrooms,Resale 
22,3 BHK Apartment,Sheltercon Arunoday,Nayabad, 58 L,"4,531 / sq ft",1280,Ready to move,None,2 Bathrooms,Resale 
23,2 BHK Apartment,Reputed Builder Bally Ganga Apratments,Bally, 45 L,"4,090 / sq ft",1100,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
